Sentence: 47735,Mr.,NNP,B-per
,Fayaz,NNP,B-org
,was,VBD,O
,a,DT,O
,supporter,NN,O
,of,IN,O
,Afghan,JJ,B-gpe
,President,NNP,B-per
,Hamid,NNP,I-per
,Karzai,NNP,I-per
,.,.,O
Sentence: 47736,Last,JJ,O
,week,NN,O
,",",",",O
,he,PRP,O
,lead,VBP,O
,a,DT,O
,gathering,NN,O
,of,IN,O
,clerics,NNS,O
,from,IN,O
,across,IN,O
,Afghanistan,NNP,B-geo
,who,WP,O
,condemned,VBD,O
,the,DT,O
,Taleban,NNP,B-org
,and,CC,O
,called,VBD,O
,on,IN,O
,people,NNS,O
,to,TO,O
,support,VB,O
,the,DT,O
,government,NN,O
,.,.,O
Sentence: 47737,The,DT,O
,Taleban,NNP,B-org
,have,VBP,O
,declared,VBN,O
,a,DT,O
,holy,JJ,O
,war,NN,O
,against,IN,O
,Mr.,NNP,B-per
,Karzai,NNP,I-per
,'s,POS,O
,U.S.-backed,JJ,O
,government,NN,O
,and,CC,O
,anyone,DT,O
,supporting,VBG,O
,the,DT,O
,presence,NN,O
,of,IN,O
,foreign,JJ,O
,troops,NNS,O
,and,CC,O
,aid,NN,O
,workers,NNS,O
,.,.,O
Sentence: 47738,Insurgents,NNS,O
,in,IN,O
,Iraq,NNP,B-geo
,carried,VBD,O
,out,RP,O
,a,DT,O
,series,NN,O
,of,IN,O
,attacks,NNS,O
,against,IN,O
,security,NN,O
,forces,NNS,O
,in,IN,O
,Baghdad,NNP,B-geo
,early,JJ,O
,Thursday,NNP,B-tim
,",",",",O
,killing,VBG,O
,more,JJR,O
,than,IN,O
,20,CD,O
,people,NNS,O
,.,.,O
Sentence: 47739,Police,NNS,O
,say,VBP,O
,a,DT,O
,suicide,NN,O
,bombing,VBG,O
,at,IN,O
,an,DT,O
,army,NN,O
,recruitment,NN,O
,center,NN,O
,in,IN,O
,a,DT,O
,western,JJ,O
,part,NN,O
,of,IN,O
,the,DT,O
,capital,NN,O
,killed,VBN,O
,at,IN,O
,least,JJS,O
,13,CD,O
,people,NNS,O
,and,CC,O
,wounded,VBD,O
,several,JJ,O
,others,NNS,O
,.,.,O
Sentence: 47740,Elsewhere,RB,O
,in,IN,O
,Baghdad,NNP,B-geo
,",",",",O
,nine,CD,O
,policemen,NNS,O
,were,VBD,O
,killed,VBN,O
,when,WRB,O
,gunmen,NNS,O
,ambushed,VBD,O
,two,CD,O
,police,NN,O
,patrols,NNS,O
,.,.,O
Sentence: 47741,And,CC,O
,",",",",O
,a,DT,O
,security,NN,O
,guard,NN,O
,was,VBD,O
,killed,VBN,O
,in,IN,O
,a,DT,O
,car,NN,O
,bomb,NN,O
,blast,NN,O
,that,WDT,O
,was,VBD,O
,apparently,RB,O
,aimed,VBN,O
,at,IN,O
,a,DT,O
,senior,JJ,O
,Interior,NNP,B-org
,Ministry,NNP,I-org
,official,NN,O
,",",",",O
,who,WP,O
,escaped,VBD,O
,injuries,NNS,O
,.,.,O
Sentence: 47742,Meanwhile,RB,O
,",",",",O
,the,DT,O
,death,NN,O
,toll,NN,O
,from,IN,O
,Wednesday,NNP,B-tim
,'s,POS,O
,suicide,NN,O
,bombing,NN,O
,in,IN,O
,the,DT,O
,northern,JJ,O
,Kurdish,NNP,B-geo
,city,NN,O
,of,IN,O
,Irbil,NNP,B-geo
,has,VBZ,O
,risen,VBN,O
,to,TO,O
,60,CD,O
,.,.,O
Sentence: 47743,The,DT,O
,militant,JJ,O
,group,NN,O
,Ansar,NNP,B-per
,al-Sunnah,NNP,I-per
,claimed,VBD,O
,responsibility,NN,O
,for,IN,O
,that,DT,O
,attack,NN,O
,",",",",O
,saying,VBG,O
,it,PRP,O
,was,VBD,O
,in,IN,O
,retaliation,NN,O
,for,IN,O
,Kurdish,JJ,O
,cooperation,NN,O
,with,IN,O
,U.S.,NNP,B-geo
,and,CC,O
,coalition,NN,O
,forces,NNS,O
,.,.,O
Sentence: 47744,Insurgents,NNS,O
,have,VBP,O
,stepped,VBN,O
,up,RP,O
,attacks,NNS,O
,across,IN,O
,Iraq,NNP,B-geo
,since,IN,O
,Prime,NNP,B-per
,Minister,NNP,O
,Ibrahim,NNP,B-per
,al-Jaafari,NNP,I-per
,announced,VBD,O
,a,DT,O
,partial,JJ,O
,cabinet,NN,O
,last,JJ,O
,week,NN,O
,.,.,O
Sentence: 47745,France,NNP,B-geo
,'s,POS,O
,lower,JJR,O
,house,NN,O
,of,IN,O
,parliament,NN,O
,",",",",O
,the,DT,O
,National,NNP,B-org
,Assembly,NNP,I-org
,",",",",O
,has,VBZ,O
,voted,VBN,O
,to,TO,O
,extend,VB,O
,a,DT,O
,national,JJ,O
,state,NN,O
,of,IN,O
,emergency,NN,O
,for,IN,O
,three,CD,B-tim
,months,NNS,O
,in,IN,O
,response,NN,O
,to,TO,O
,the,DT,O
,worst,JJS,O
,civil,JJ,O
,unrest,NN,O
,to,TO,O
,hit,VB,O
,the,DT,O
,country,NN,O
,in,IN,O
,decades,NNS,O
,.,.,O
Sentence: 47746,The,DT,O
,vote,NN,O
,followed,VBD,O
,hours,NNS,O
,of,IN,O
,debate,NN,O
,as,IN,O
,the,DT,O
,opposition,NN,O
,Socialists,NNS,O
,called,VBD,O
,the,DT,O
,extension,NN,O
,unnecessary,JJ,O
,because,IN,O
,the,DT,O
,violence,NN,O
,is,VBZ,O
,abating,VBG,O
,.,.,O
Sentence: 47747,Police,NN,O
,officials,NNS,O
,say,VBP,O
,only,RB,O
,215,CD,O
,vehicles,NNS,O
,were,VBD,O
,burned,VBN,O
,Monday,NNP,B-tim
,night,NN,I-tim
,in,IN,O
,the,DT,O
,19th,JJ,B-tim
,straight,JJ,I-tim
,night,NN,I-tim
,of,IN,I-tim
,violence,NN,O
,in,IN,O
,predominantly,RB,O
,Muslim-inhabited,JJ,O
,areas,NNS,O
,of,IN,O
,the,DT,O
,country,NN,O
,.,.,O
Sentence: 47748,Some,DT,O
,officials,NNS,O
,described,VBD,O
,the,DT,O
,development,NN,O
,as,IN,O
,almost,RB,O
,a,DT,O
,return,NN,O
,to,TO,O
,normal,JJ,O
,.,.,O
Sentence: 47749,Earlier,RB,O
,",",",",O
,Prime,NNP,B-per
,Minister,NNP,I-per
,Dominique,NNP,I-per
,de,NNP,I-per
,Villepin,NNP,I-per
,made,VBD,O
,a,DT,O
,surprise,NN,O
,visit,NN,O
,to,TO,O
,the,DT,O
,Paris,NNP,B-geo
,suburb,NN,O
,of,IN,O
,Aulnay-sous-Bois,NNP,O
,hard-hit,NN,O
,by,IN,O
,the,DT,O
,riots,NNS,O
,.,.,O
Sentence: 47750,He,PRP,O
,said,VBD,O
,authorities,NNS,O
,will,MD,O
,be,VB,O
,firm,JJ,O
,with,IN,O
,lawbreakers,NNS,O
,",",",",O
,but,CC,O
,stressed,VBD,O
,his,PRP$,O
,determination,NN,O
,to,TO,O
,deal,VB,O
,with,IN,O
,injustice,NN,O
,",",",",O
,discrimination,NN,O
,and,CC,O
,unemployment,NN,O
,.,.,O
Sentence: 47751,Turkey,NNP,B-org
,has,VBZ,O
,accused,VBN,O
,several,JJ,O
,neighboring,VBG,O
,countries,NNS,O
,of,IN,O
,concealing,VBG,O
,bird,NN,O
,flu,NN,O
,outbreaks,NNS,O
,and,CC,O
,hampering,VBG,O
,an,DT,O
,effort,NN,O
,to,TO,O
,stop,VB,O
,the,DT,O
,spread,NN,O
,of,IN,O
,the,DT,O
,disease,NN,O
,.,.,O
Sentence: 47752,Agriculture,NNP,O
,Minister,NNP,O
,Mehdi,NNP,B-per
,Eker,NNP,I-per
,told,VBD,O
,a,DT,O
,news,NN,O
,conference,NN,O
,Friday,NNP,B-tim
,Turkey,NNP,B-org
,has,VBZ,O
,knowledge,NN,O
,through,IN,O
,unofficial,JJ,O
,sources,NNS,O
,that,IN,O
,bird,NN,O
,flu,NN,O
,exists,VBZ,O
,in,IN,O
,what,WP,O
,he,PRP,O
,described,VBD,O
,as,IN,O
,"""",``,O
,neighboring,VBG,O
,countries,NNS,O
,",",",",O
,which,WDT,O
,are,VBP,O
,ruled,VBN,O
,by,IN,O
,closed,JJ,O
,regimes,NNS,O
,.,.,O
,"""",``,O
Sentence: 47753,He,PRP,O
,did,VBD,O
,not,RB,O
,name,VB,O
,the,DT,O
,countries,NNS,O
,",",",",O
,but,CC,O
,said,VBD,O
,their,PRP$,O
,governments,NNS,O
,do,VBP,O
,not,RB,O
,declare,VB,O
,the,DT,O
,existence,NN,O
,of,IN,O
,the,DT,O
,disease,NN,O
,.,.,O
Sentence: 47754,Ankara,NNP,B-geo
,has,VBZ,O
,reported,VBN,O
,at,IN,O
,least,JJS,O
,four,CD,O
,deaths,NNS,O
,from,IN,O
,the,DT,O
,H5N1,NNP,O
,strain,NN,O
,of,IN,O
,bird,NN,O
,flu,NN,O
,.,.,O
Sentence: 47755,Turkey,NNP,B-org
,'s,POS,O
,outbreak,NN,O
,is,VBZ,O
,centered,VBN,O
,in,IN,O
,the,DT,O
,east,NN,B-geo
,",",",",O
,bordering,VBG,O
,Syria,NNP,B-geo
,",",",",O
,Iraq,NNP,B-geo
,",",",",O
,Iran,NNP,B-geo
,and,CC,O
,Armenia,NNP,B-geo
,.,.,O
Sentence: 47756,The,DT,O
,U.N.,NNP,B-org
,Food,NNP,I-org
,and,CC,I-org
,Agricultural,NNP,I-org
,Organization,NNP,I-org
,has,VBZ,O
,warned,VBN,O
,that,IN,O
,the,DT,O
,bird,NN,O
,flu,NN,O
,that,WDT,O
,has,VBZ,O
,hit,VBN,O
,Turkey,NNP,B-org
,may,MD,O
,already,RB,O
,have,VB,O
,arrived,VBN,O
,in,IN,O
,neighboring,JJ,O
,countries,NNS,O
,.,.,O
Sentence: 47757,The,DT,O
,FAO,NNP,B-org
,urged,VBD,O
,authorities,NNS,O
,in,IN,O
,those,DT,O
,nations,NNS,O
,to,TO,O
,increase,VB,O
,efforts,NNS,O
,to,TO,O
,detect,VB,O
,outbreaks,NNS,O
,.,.,O
Sentence: 47758,A,DT,O
,suicide,NN,O
,car,NN,O
,bomb,NN,O
,attack,NN,O
,on,IN,O
,a,DT,O
,U.S.,NNP,B-geo
,embassy,NN,O
,convoy,NN,O
,in,IN,O
,Afghanistan,NNP,B-geo
,'s,POS,O
,capital,NN,O
,",",",",O
,Kabul,NNP,B-per
,",",",",O
,has,VBZ,O
,killed,VBN,O
,one,CD,O
,Afghan,JJ,B-gpe
,teenager,NN,O
,and,CC,O
,injured,VBN,O
,several,JJ,O
,other,JJ,O
,people,NNS,O
,.,.,O
Sentence: 47759,Joe,NNP,B-per
,Mellot,NNP,I-per
,",",",",O
,a,DT,O
,U.S.,NNP,B-org
,Embassy,NNP,I-org
,spokesman,NN,O
,",",",",O
,says,VBZ,O
,Ambassador,NNP,O
,Ronald,NNP,B-per
,Neumann,NNP,I-per
,was,VBD,O
,not,RB,O
,in,IN,O
,the,DT,O
,convoy,NN,O
,.,.,O
Sentence: 47760,But,CC,O
,he,PRP,O
,says,VBZ,O
,several,JJ,O
,embassy,NN,O
,officials,NNS,O
,and,CC,O
,pedestrians,NNS,O
,were,VBD,O
,seriously,RB,O
,wounded,VBN,O
,.,.,O
Sentence: 47761,Monday,NNP,B-tim
,'s,POS,O
,car,NN,O
,bombing,NN,O
,took,VBD,O
,place,NN,O
,on,IN,O
,a,DT,O
,busy,JJ,O
,main,JJ,O
,road,NN,O
,leading,VBG,O
,to,TO,O
,the,DT,O
,U.S.,NNP,B-geo
,base,NN,O
,at,IN,O
,Bagram,NNP,B-geo
,.,.,O
Sentence: 47762,Taleban,NNP,B-org
,militants,NNS,O
,have,VBP,O
,claimed,VBN,O
,responsibility,NN,O
,for,IN,O
,the,DT,O
,attack,NN,O
,.,.,O
Sentence: 47763,It,PRP,O
,comes,VBZ,O
,as,IN,O
,NATO,NNP,B-org
,",",",",O
,U.S.,NNP,B-geo
,and,CC,O
,Afghan,JJ,B-gpe
,forces,NNS,O
,prepare,VBP,O
,for,IN,O
,an,DT,O
,increase,NN,O
,in,IN,O
,attacks,NNS,O
,from,IN,O
,the,DT,O
,Taleban,NNP,B-org
,.,.,O
Sentence: 47764,Last,JJ,O
,year,NN,O
,",",",",O
,a,DT,O
,resurgent,JJ,O
,Taleban,NNP,B-org
,movement,NN,O
,staged,VBD,O
,the,DT,O
,highest,JJS,O
,number,NN,O
,of,IN,O
,suicide,NN,O
,bombings,NNS,O
,and,CC,O
,other,JJ,O
,attacks,NNS,O
,in,IN,O
,Afghanistan,NNP,B-geo
,since,IN,O
,the,DT,O
,ouster,NN,O
,of,IN,O
,the,DT,O
,Taleban,NNP,B-org
,government,NN,O
,by,IN,O
,U.S.,NNP,B-geo
,led,VBD,O
,forces,NNS,O
,in,IN,O
,2001,CD,B-tim
,.,.,O
Sentence: 47765,NATO,NNP,B-org
,has,VBZ,O
,launched,VBN,O
,an,DT,O
,offensive,NN,O
,in,IN,O
,southern,JJ,B-geo
,Afghanistan,NNP,I-geo
,to,TO,O
,preempt,VB,O
,an,DT,O
,anticipated,JJ,O
,spring,NN,O
,offensive,NN,O
,by,IN,O
,Taleban,NNP,B-org
,militants,NNS,O
,.,.,O
Sentence: 47766,The,DT,O
,Bush,NNP,B-per
,administration,NN,O
,says,VBZ,O
,terrorist,JJ,O
,suspects,NNS,O
,being,VBG,O
,held,VBN,O
,in,IN,O
,Guantanamo,NNP,B-geo
,Bay,NNP,I-geo
,",",",",O
,Cuba,NNP,B-geo
,",",",",O
,have,VBP,O
,no,DT,O
,constitutional,JJ,O
,right,NN,O
,to,TO,O
,challenge,VB,O
,their,PRP$,O
,detention,NN,O
,in,IN,O
,U.S.,NNP,B-geo
,civilian,JJ,O
,courts,NNS,O
,.,.,O
Sentence: 47767,In,IN,O
,court,NN,O
,papers,NNS,O
,filed,VBN,O
,Monday,NNP,B-tim
,",",",",O
,the,DT,O
,Justice,NNP,B-org
,Department,NNP,I-org
,asked,VBD,O
,an,DT,O
,appeals,NNS,O
,court,NN,O
,to,TO,O
,dismiss,VB,O
,hundreds,NNS,O
,of,IN,O
,cases,NNS,O
,by,IN,O
,detainees,NNS,O
,at,IN,O
,the,DT,O
,prison,NN,O
,camp,NN,O
,.,.,O
Sentence: 47768,Lawyers,NNS,O
,for,IN,O
,the,DT,O
,detainees,NNS,O
,have,VBP,O
,argued,VBN,O
,the,DT,O
,government,NN,O
,can,MD,O
,not,RB,O
,detain,VB,O
,terrorist,JJ,O
,suspects,NNS,O
,overseas,RB,O
,and,CC,O
,hold,VB,O
,them,PRP,O
,without,IN,O
,access,NN,O
,to,TO,O
,civilian,JJ,O
,courts,NNS,O
,.,.,O
Sentence: 47769,But,CC,O
,the,DT,O
,Justice,NNP,B-org
,Department,NNP,I-org
,says,VBZ,O
,a,DT,O
,new,JJ,O
,law,NN,O
,signed,VBN,O
,by,IN,O
,President,NNP,B-per
,Bush,NNP,I-per
,last,JJ,O
,month,NN,O
,gives,VBZ,O
,military,JJ,O
,officials,NNS,O
,broad,JJ,O
,authority,NN,O
,to,TO,O
,detain,VB,O
,suspects,NNS,O
,abroad,RB,O
,.,.,O
Sentence: 47770,Officials,NNS,O
,have,VBP,O
,created,VBN,O
,a,DT,O
,system,NN,O
,of,IN,O
,military,JJ,O
,commissions,NNS,O
,to,TO,O
,prosecute,VB,O
,cases,NNS,O
,against,IN,O
,suspects,NNS,O
,at,IN,O
,Guantanamo,NNP,B-geo
,Bay,NNP,I-geo
,.,.,O
Sentence: 47771,Military,JJ,O
,officials,NNS,O
,say,VBP,O
,hearings,NNS,O
,could,MD,O
,begin,VB,O
,early,RB,O
,next,JJ,O
,year,NN,O
,for,IN,O
,dozens,NNS,O
,of,IN,O
,suspected,JJ,O
,terrorists,NNS,O
,at,IN,O
,the,DT,O
,camp,NN,O
,.,.,O
Sentence: 47772,Iraq,NNP,B-geo
,'s,POS,O
,foreign,JJ,O
,minister,NN,O
,says,VBZ,O
,he,PRP,O
,has,VBZ,O
,asked,VBN,O
,Iran,NNP,B-geo
,for,IN,O
,information,NN,O
,about,IN,O
,the,DT,O
,three,CD,O
,Americans,NNS,B-gpe
,being,VBG,O
,held,VBN,O
,in,IN,O
,Iran,NNP,B-geo
,for,IN,O
,allegedly,RB,O
,crossing,VBG,O
,the,DT,O
,border,NN,O
,without,IN,O
,permission,NN,O
,.,.,O
Sentence: 47773,Hoshyar,NNP,B-per
,Zebari,NNP,I-per
,says,VBZ,O
,he,PRP,O
,brought,VBD,O
,up,RP,O
,the,DT,O
,Americans,NNS,B-gpe
,during,IN,O
,a,DT,O
,meeting,NN,O
,this,DT,O
,week,NN,O
,with,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,Ambassador,NNP,O
,Hassan,NNP,B-per
,Kazemi,NNP,I-per
,Qomi,NNP,I-per
,",",",",O
,but,CC,O
,he,PRP,O
,does,VBZ,O
,not,RB,O
,give,VB,O
,further,JJ,O
,details,NNS,O
,about,IN,O
,the,DT,O
,conversation,NN,O
,.,.,O
Sentence: 47774,The,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,does,VBZ,O
,not,RB,O
,have,VB,O
,diplomatic,JJ,O
,ties,NNS,O
,with,IN,O
,Iran,NNP,B-geo
,and,CC,O
,is,VBZ,O
,working,VBG,O
,through,IN,O
,the,DT,O
,Swiss,JJ,B-gpe
,embassy,NN,O
,in,IN,O
,Tehran,NNP,B-geo
,to,TO,O
,obtain,VB,O
,information,NN,O
,on,IN,O
,the,DT,O
,hikers,NNS,O
,.,.,O
Sentence: 47775,Shane,NNP,B-per
,Bauer,NNP,I-per
,",",",",O
,Sarah,NNP,B-per
,Shourd,NNP,I-per
,and,CC,O
,Josh,NNP,B-per
,Fattal,NNP,I-per
,were,VBD,O
,detained,VBN,O
,by,IN,O
,Iranian,JJ,B-gpe
,authorities,NNS,O
,on,IN,O
,July,NNP,B-tim
,31,CD,I-tim
,after,IN,O
,allegedly,RB,O
,crossing,VBG,O
,the,DT,O
,border,NN,O
,while,IN,O
,hiking,VBG,O
,in,IN,O
,the,DT,O
,mountains,NNS,O
,of,IN,O
,Iraq,NNP,B-geo
,'s,POS,O
,Kurdistan,NNP,B-geo
,region,NN,O
,.,.,O
Sentence: 47776,Iranian,JJ,B-gpe
,television,NN,O
,has,VBZ,O
,described,VBN,O
,the,DT,O
,three,CD,O
,as,IN,O
,spies,NNS,O
,.,.,O
Sentence: 47777,Shon,NNP,B-per
,Meckfessel,NNP,I-per
,",",",",O
,a,DT,O
,friend,NN,O
,who,WP,O
,says,VBZ,O
,he,PRP,O
,stayed,VBD,O
,behind,RB,O
,at,IN,O
,an,DT,O
,Iraqi,JJ,B-gpe
,hotel,NN,O
,because,IN,O
,he,PRP,O
,was,VBD,O
,sick,JJ,O
,",",",",O
,has,VBZ,O
,said,VBN,O
,the,DT,O
,other,JJ,O
,hikers,NNS,O
,made,VBD,O
,a,DT,O
,"""",``,O
,simple,JJ,O
,and,CC,O
,very,RB,O
,regrettable,JJ,O
,mistake,NN,O
,.,.,O
,"""",``,O
Sentence: 47778,The,DT,O
,presidents,NNS,O
,of,IN,O
,Iraq,NNP,B-geo
,and,CC,O
,Afghanistan,NNP,B-geo
,are,VBP,O
,among,IN,O
,those,DT,O
,gathering,NN,O
,in,IN,O
,Austria,NNP,B-geo
,Monday,NNP,B-tim
,for,IN,O
,a,DT,O
,three-day,JJ,B-tim
,international,JJ,O
,conference,NN,O
,on,IN,O
,Islam,NNP,B-geo
,.,.,O
Sentence: 47779,Austrian,JJ,B-gpe
,Foreign,NNP,O
,Minister,NNP,B-per
,Ursula,NNP,I-per
,Plassnik,NNP,I-per
,says,VBZ,O
,the,DT,O
,conference,NN,O
,",",",",O
,titled,VBD,O
,"""",``,O
,Islam,NNP,B-geo
,in,IN,O
,a,DT,O
,Pluralistic,NNP,B-org
,World,NNP,I-org
,",",",",O
,"""",``,O
,is,VBZ,O
,aimed,VBN,O
,at,IN,O
,improving,VBG,O
,understanding,NN,O
,and,CC,O
,dialogue,NN,O
,between,IN,O
,Muslims,NNPS,B-org
,and,CC,O
,non-Muslims,NNPS,B-org
,.,.,O
Sentence: 47780,Iraqi,JJ,B-gpe
,President,NNP,B-per
,Jalal,NNP,I-per
,Talabani,NNP,I-per
,",",",",O
,Afghan,JJ,B-gpe
,President,NNP,B-per
,Hamid,NNP,I-per
,Karzai,NNP,I-per
,and,CC,O
,former,JJ,O
,Iranian,JJ,B-gpe
,president,NN,B-per
,Mohammed,NNP,I-per
,Khatami,NNP,I-per
,are,VBP,O
,expected,VBN,O
,to,TO,O
,attend,VB,O
,.,.,O
Sentence: 47781,So,RB,O
,is,VBZ,O
,2003,CD,B-tim
,Nobel,NNP,O
,Peace,NNP,O
,Prize,NNP,O
,winner,NN,O
,and,CC,O
,Iranian,JJ,B-gpe
,human,JJ,O
,rights,NNS,O
,attorney,NN,O
,Shirin,NNP,B-per
,Ebadi,NNP,I-per
,.,.,O
Sentence: 47782,The,DT,O
,conference,NN,O
,comes,VBZ,O
,amid,IN,O
,increasing,VBG,O
,awareness,NN,O
,of,IN,O
,the,DT,O
,differences,NNS,O
,over,IN,O
,how,WRB,O
,Muslims,NNPS,B-org
,and,CC,O
,non-Muslims,NNPS,B-org
,in,IN,O
,Europe,NNP,B-geo
,view,VBP,O
,Islam,NNP,B-art
,'s,POS,O
,place,NN,O
,in,IN,O
,their,PRP$,O
,society,NN,O
,.,.,O
Sentence: 47783,Lebanon,NNP,B-geo
,'s,POS,O
,top,JJ,O
,Shi'ite,NNP,O
,cleric,NN,O
,is,VBZ,O
,opposing,VBG,O
,British,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,O
,Tony,NNP,B-per
,Blair,NNP,I-per
,'s,POS,O
,expected,VBN,O
,visit,NN,O
,to,TO,O
,Beirut,NNP,B-geo
,Monday,NNP,B-tim
,.,.,O
Sentence: 47784,Mr.,NNP,B-per
,Blair,NNP,I-per
,is,VBZ,O
,visiting,VBG,O
,the,DT,O
,region,NN,O
,to,TO,O
,support,VB,O
,peace,NN,O
,efforts,NNS,O
,",",",",O
,saying,VBG,O
,the,DT,O
,ceasefire,NN,O
,between,IN,O
,Israel,NNP,B-geo
,and,CC,O
,Hezbollah,NNP,B-org
,militants,NNS,I-org
,represents,VBZ,O
,a,DT,O
,window,NN,O
,of,IN,O
,opportunity,NN,O
,for,IN,O
,progress,NN,O
,.,.,O
Sentence: 47785,On,IN,O
,Sunday,NNP,B-tim
,",",",",O
,Lebanon,NNP,B-geo
,'s,POS,O
,Grand,NNP,B-geo
,Ayatollah,NNP,I-geo
,Mohammed,NNP,I-geo
,Hussein,NNP,B-per
,Fadlallah,NNP,I-per
,said,VBD,O
,Mr.,NNP,B-per
,Blair,NNP,I-per
,is,VBZ,O
,not,RB,O
,welcome,JJ,O
,in,IN,O
,Beirut,NNP,B-geo
,because,IN,O
,of,IN,O
,his,PRP$,O
,support,NN,O
,for,IN,O
,Israel,NNP,B-geo
,and,CC,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,.,.,O
Sentence: 47786,The,DT,O
,cleric,NN,O
,said,VBD,O
,Mr.,NNP,B-per
,Blair,NNP,I-per
,should,MD,O
,have,VB,O
,demanded,VBN,O
,a,DT,O
,quick,JJ,O
,cease-fire,NN,O
,to,TO,O
,end,VB,O
,hostilities,NNS,O
,.,.,O
Sentence: 47787,Tight,JJ,O
,security,NN,O
,and,CC,O
,protests,NNS,O
,are,VBP,O
,expected,VBN,O
,in,IN,O
,the,DT,O
,Lebanese,JJ,B-gpe
,capital,NN,O
,during,IN,O
,Mr.,NNP,B-per
,Blair,NNP,I-per
,'s,POS,O
,visit,NN,O
,.,.,O
Sentence: 47788,The,DT,O
,British,JJ,B-gpe
,leader,NN,O
,travels,VBZ,O
,to,IN,O
,Beirut,NNP,B-geo
,from,IN,O
,Israel,NNP,B-geo
,",",",",O
,where,WRB,O
,Palestinian,JJ,B-gpe
,and,CC,O
,Israeli,JJ,B-gpe
,leaders,NNS,O
,pledged,VBD,O
,to,TO,O
,revive,VB,O
,stalled,VBN,O
,peace,NN,O
,talks,NNS,O
,.,.,O
Sentence: 47789,A,DT,O
,date,NN,O
,for,IN,O
,a,DT,O
,meeting,NN,O
,between,IN,O
,Palestinian,JJ,B-gpe
,President,NNP,B-per
,Mahmoud,NNP,I-per
,Abbas,NNP,I-per
,and,CC,O
,Israeli,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,O
,Ehud,NNP,B-per
,Olmert,NNP,I-per
,has,VBZ,O
,not,RB,O
,been,VBN,O
,set,VBN,O
,.,.,O
Sentence: 47790,The,DT,O
,White,NNP,B-org
,House,NNP,I-org
,has,VBZ,O
,welcomed,VBN,O
,a,DT,O
,Dubai,NNP,O
,company,NN,O
,'s,POS,O
,request,NN,O
,for,IN,O
,a,DT,O
,new,JJ,O
,security,NN,O
,review,NN,O
,of,IN,O
,its,PRP$,O
,planned,JJ,O
,take-over,NN,O
,of,IN,O
,some,DT,O
,operations,NNS,O
,at,IN,O
,six,CD,O
,American,JJ,B-gpe
,ports,NNS,O
,.,.,O
Sentence: 47791,White,NNP,B-org
,House,NNP,I-org
,spokesman,NN,O
,Scott,NNP,B-per
,McClellan,NNP,I-per
,said,VBD,O
,Monday,NNP,B-tim
,that,IN,O
,the,DT,O
,new,JJ,O
,review,NN,O
,should,MD,O
,dispel,VB,O
,the,DT,O
,concerns,NNS,O
,of,IN,O
,some,DT,O
,lawmakers,NNS,O
,.,.,O
Sentence: 47792,He,PRP,O
,said,VBD,O
,President,NNP,B-per
,Bush,NNP,I-per
,remains,VBZ,O
,confident,JJ,O
,that,IN,O
,the,DT,O
,$,$,O
,7-billion,JJ,O
,deal,NN,O
,does,VBZ,O
,not,RB,O
,present,VB,O
,a,DT,O
,security,NN,O
,problem,NN,O
,.,.,O
Sentence: 47793,Sunday,NNP,B-tim
,",",",",O
,Dubai,NNP,B-org
,Ports,NNP,I-org
,World,NNP,I-org
,said,VBD,O
,it,PRP,O
,plans,VBZ,O
,to,TO,O
,ask,VB,O
,U.S.,NNP,B-geo
,officials,NNS,O
,to,TO,O
,conduct,VB,O
,a,DT,O
,45-day,JJ,O
,review,NN,O
,of,IN,O
,the,DT,O
,proposed,VBN,O
,deal,NN,O
,",",",",O
,which,WDT,O
,would,MD,O
,be,VB,O
,broader,JJR,O
,than,IN,O
,an,DT,O
,earlier,JJR,O
,inquiry,NN,O
,.,.,O
Sentence: 47794,Some,DT,O
,U.S.,NNP,B-geo
,lawmakers,NNS,O
,",",",",O
,however,RB,O
,",",",",O
,say,VBP,O
,they,PRP,O
,still,RB,O
,have,VBP,O
,concerns,NNS,O
,about,IN,O
,possible,JJ,O
,terrorist,JJ,O
,links,NNS,O
,to,TO,O
,Dubai,NNP,B-geo
,",",",",O
,and,CC,O
,have,VBP,O
,threatened,VBN,O
,to,TO,O
,block,VB,O
,the,DT,O
,deal,NN,O
,.,.,O
Sentence: 47795,President,NNP,B-per
,Bush,NNP,I-per
,has,VBZ,O
,said,VBN,O
,he,PRP,O
,will,MD,O
,veto,VB,O
,any,DT,O
,legislation,NN,O
,blocking,VBG,O
,or,CC,O
,delaying,VBG,O
,the,DT,O
,deal,NN,O
,.,.,O
Sentence: 47796,The,DT,O
,Treasury,NNP,B-org
,Department,NNP,I-org
,says,VBZ,O
,the,DT,O
,new,JJ,O
,review,NN,O
,will,MD,O
,be,VB,O
,conducted,VBN,O
,by,IN,O
,the,DT,O
,same,JJ,O
,panel,NN,O
,of,IN,O
,national,JJ,O
,security,NN,O
,agencies,NNS,O
,involved,VBN,O
,in,IN,O
,the,DT,O
,initial,JJ,O
,study,NN,O
,.,.,O
Sentence: 47797,A,DT,O
,man,NN,O
